layout,run_id,model,head_index,session_id,request_id,n_tools,local_tokens,prompt_tokens,cached_tokens,queried_tokens,cached_frac,new_prefill_tokens,wall_ms,error
as-is,1,Qwen/Qwen3-8B-AWQ,10,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,10,20422,20422,7840.0,20422.0,0.3839,12582.0,4278.568,
as-is,1,Qwen/Qwen3-8B-AWQ,11,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,10,20416,20416,7776.0,20416.0,0.380878,12640.0,4346.942,
as-is,1,Qwen/Qwen3-8B-AWQ,12,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,10,20421,20421,7840.0,20421.0,0.383919,12581.0,4334.188,
as-is,1,Qwen/Qwen3-8B-AWQ,13,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,10,20420,20420,9792.0,20420.0,0.47953,10628.0,3775.982,
hoisted,1,Qwen/Qwen3-8B-AWQ,0,add41972933fbfdf,92b8951b88159b4f1b1e4116b3f8e80c,10,20417,20417,0.0,20417.0,0.0,20417.0,5764.387,
hoisted,1,Qwen/Qwen3-8B-AWQ,1,b635c28b273b8d3d,1bd17147da3b449a267511e3a004382d,10,20419,20419,10864.0,20419.0,0.532053,9555.0,3163.25,
hoisted,1,Qwen/Qwen3-8B-AWQ,2,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,5,4323,4323,1376.0,4323.0,0.318297,2947.0,643.208,
hoisted,1,Qwen/Qwen3-8B-AWQ,3,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,5,4327,4327,4304.0,4327.0,0.994685,23.0,25.993,
hoisted,1,Qwen/Qwen3-8B-AWQ,4,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,10,20429,20429,12976.0,20429.0,0.635175,7453.0,2593.138,
hoisted,1,Qwen/Qwen3-8B-AWQ,5,6957e25295b6f726,28221743887b39264b796a9e076d48aa,10,20429,20429,9040.0,20429.0,0.442508,11389.0,3811.632,
hoisted,1,Qwen/Qwen3-8B-AWQ,6,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,10,20428,20428,10960.0,20428.0,0.536519,9468.0,3259.573,
hoisted,1,Qwen/Qwen3-8B-AWQ,7,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,8,18890,18890,3056.0,18890.0,0.161779,15834.0,4917.972,
hoisted,1,Qwen/Qwen3-8B-AWQ,8,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,10,20419,20419,13040.0,20419.0,0.638621,7379.0,2719.172,
hoisted,1,Qwen/Qwen3-8B-AWQ,9,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,10,20418,20418,12768.0,20418.0,0.625331,7650.0,3114.341,
hoisted,1,Qwen/Qwen3-8B-AWQ,10,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,10,20423,20423,13040.0,20423.0,0.638496,7383.0,2868.822,
hoisted,1,Qwen/Qwen3-8B-AWQ,11,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,10,20417,20417,12976.0,20417.0,0.635549,7441.0,2971.543,
hoisted,1,Qwen/Qwen3-8B-AWQ,12,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,10,20422,20422,13040.0,20422.0,0.638527,7382.0,3557.891,
hoisted,1,Qwen/Qwen3-8B-AWQ,13,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,10,20421,20421,14992.0,20421.0,0.734146,5429.0,2323.076,
as-is,2,Qwen/Qwen3-8B-AWQ,0,add41972933fbfdf,92b8951b88159b4f1b1e4116b3f8e80c,10,20416,20416,0.0,20416.0,0.0,20416.0,8592.998,
as-is,2,Qwen/Qwen3-8B-AWQ,1,b635c28b273b8d3d,1bd17147da3b449a267511e3a004382d,10,20418,20418,5664.0,20418.0,0.277402,14754.0,5929.961,
as-is,2,Qwen/Qwen3-8B-AWQ,2,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,5,4323,4323,0.0,4323.0,0.0,4323.0,1243.896,
as-is,2,Qwen/Qwen3-8B-AWQ,3,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,5,4327,4327,4304.0,4327.0,0.994685,23.0,34.032,
as-is,2,Qwen/Qwen3-8B-AWQ,4,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,10,20428,20428,7776.0,20428.0,0.380654,12652.0,5313.32,
as-is,2,Qwen/Qwen3-8B-AWQ,5,6957e25295b6f726,28221743887b39264b796a9e076d48aa,10,20428,20428,3840.0,20428.0,0.187977,16588.0,7456.529,
as-is,2,Qwen/Qwen3-8B-AWQ,6,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,10,20427,20427,5760.0,20427.0,0.28198,14667.0,6715.511,
as-is,2,Qwen/Qwen3-8B-AWQ,7,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,8,18889,18889,7776.0,18889.0,0.411668,11113.0,4812.045,
as-is,2,Qwen/Qwen3-8B-AWQ,8,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,10,20418,20418,7840.0,20418.0,0.383975,12578.0,4491.302,
as-is,2,Qwen/Qwen3-8B-AWQ,9,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,10,20417,20417,7568.0,20417.0,0.370671,12849.0,4526.171,
as-is,2,Qwen/Qwen3-8B-AWQ,10,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,10,20422,20422,7840.0,20422.0,0.3839,12582.0,4531.179,
as-is,2,Qwen/Qwen3-8B-AWQ,11,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,10,20416,20416,7776.0,20416.0,0.380878,12640.0,4800.509,
as-is,2,Qwen/Qwen3-8B-AWQ,12,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,10,20421,20421,7840.0,20421.0,0.383919,12581.0,4860.888,
as-is,2,Qwen/Qwen3-8B-AWQ,13,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,10,20420,20420,9792.0,20420.0,0.47953,10628.0,4069.373,
hoisted,2,Qwen/Qwen3-8B-AWQ,0,add41972933fbfdf,92b8951b88159b4f1b1e4116b3f8e80c,10,20417,20417,0.0,20417.0,0.0,20417.0,6880.69,
hoisted,2,Qwen/Qwen3-8B-AWQ,1,b635c28b273b8d3d,1bd17147da3b449a267511e3a004382d,10,20419,20419,10864.0,20419.0,0.532053,9555.0,3679.279,
hoisted,2,Qwen/Qwen3-8B-AWQ,2,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,5,4323,4323,1376.0,4323.0,0.318297,2947.0,804.548,
hoisted,2,Qwen/Qwen3-8B-AWQ,3,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,5,4327,4327,4304.0,4327.0,0.994685,23.0,26.199,
hoisted,2,Qwen/Qwen3-8B-AWQ,4,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,10,20429,20429,12976.0,20429.0,0.635175,7453.0,2963.7,
hoisted,2,Qwen/Qwen3-8B-AWQ,5,6957e25295b6f726,28221743887b39264b796a9e076d48aa,10,20429,20429,9040.0,20429.0,0.442508,11389.0,4345.487,
hoisted,2,Qwen/Qwen3-8B-AWQ,6,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,10,20428,20428,10960.0,20428.0,0.536519,9468.0,4850.946,
hoisted,2,Qwen/Qwen3-8B-AWQ,7,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,8,18890,18890,3056.0,18890.0,0.161779,15834.0,22425.287,
hoisted,2,Qwen/Qwen3-8B-AWQ,8,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,10,20419,20419,13040.0,20419.0,0.638621,7379.0,3978.522,
hoisted,2,Qwen/Qwen3-8B-AWQ,9,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,10,20418,20418,12768.0,20418.0,0.625331,7650.0,5429.406,
hoisted,2,Qwen/Qwen3-8B-AWQ,10,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,10,20423,20423,13040.0,20423.0,0.638496,7383.0,5497.306,
hoisted,2,Qwen/Qwen3-8B-AWQ,11,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,10,20417,20417,12976.0,20417.0,0.635549,7441.0,5945.43,
hoisted,2,Qwen/Qwen3-8B-AWQ,12,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,10,20422,20422,13040.0,20422.0,0.638527,7382.0,5220.125,
hoisted,2,Qwen/Qwen3-8B-AWQ,13,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,10,20421,20421,14992.0,20421.0,0.734146,5429.0,3467.68,
as-is,3,Qwen/Qwen3-8B-AWQ,0,add41972933fbfdf,92b8951b88159b4f1b1e4116b3f8e80c,10,20416,20416,0.0,20416.0,0.0,20416.0,15674.328,
as-is,3,Qwen/Qwen3-8B-AWQ,1,b635c28b273b8d3d,1bd17147da3b449a267511e3a004382d,10,20418,20418,5664.0,20418.0,0.277402,14754.0,12321.102,
as-is,3,Qwen/Qwen3-8B-AWQ,2,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,5,4323,4323,0.0,4323.0,0.0,4323.0,2762.947,
as-is,3,Qwen/Qwen3-8B-AWQ,3,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,5,4327,4327,4304.0,4327.0,0.994685,23.0,49.3,
as-is,3,Qwen/Qwen3-8B-AWQ,4,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,10,20428,20428,7776.0,20428.0,0.380654,12652.0,15791.638,
as-is,3,Qwen/Qwen3-8B-AWQ,5,6957e25295b6f726,28221743887b39264b796a9e076d48aa,10,20428,20428,3840.0,20428.0,0.187977,16588.0,14504.055,
as-is,3,Qwen/Qwen3-8B-AWQ,6,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,10,20427,20427,5760.0,20427.0,0.28198,14667.0,13001.223,
as-is,3,Qwen/Qwen3-8B-AWQ,7,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,8,18889,18889,7776.0,18889.0,0.411668,11113.0,13471.769,
as-is,3,Qwen/Qwen3-8B-AWQ,8,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,10,20418,20418,7840.0,20418.0,0.383975,12578.0,11155.024,
as-is,3,Qwen/Qwen3-8B-AWQ,9,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,10,20417,20417,7568.0,20417.0,0.370671,12849.0,11366.468,
as-is,3,Qwen/Qwen3-8B-AWQ,10,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,10,20422,20422,7840.0,20422.0,0.3839,12582.0,10453.551,
as-is,3,Qwen/Qwen3-8B-AWQ,11,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,10,20416,20416,7776.0,20416.0,0.380878,12640.0,10252.239,
as-is,3,Qwen/Qwen3-8B-AWQ,12,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,10,20421,20421,7840.0,20421.0,0.383919,12581.0,10382.666,
as-is,3,Qwen/Qwen3-8B-AWQ,13,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,10,20420,20420,9792.0,20420.0,0.47953,10628.0,8931.347,
hoisted,3,Qwen/Qwen3-8B-AWQ,0,add41972933fbfdf,92b8951b88159b4f1b1e4116b3f8e80c,10,20417,20417,0.0,20417.0,0.0,20417.0,6423.408,
hoisted,3,Qwen/Qwen3-8B-AWQ,1,b635c28b273b8d3d,1bd17147da3b449a267511e3a004382d,10,20419,20419,10864.0,20419.0,0.532053,9555.0,3778.961,
hoisted,3,Qwen/Qwen3-8B-AWQ,2,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,5,4323,4323,1376.0,4323.0,0.318297,2947.0,762.812,
hoisted,3,Qwen/Qwen3-8B-AWQ,3,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,5,4327,4327,4304.0,4327.0,0.994685,23.0,44.387,
hoisted,3,Qwen/Qwen3-8B-AWQ,4,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,10,20429,20429,12976.0,20429.0,0.635175,7453.0,2872.321,
hoisted,3,Qwen/Qwen3-8B-AWQ,5,6957e25295b6f726,28221743887b39264b796a9e076d48aa,10,20429,20429,9040.0,20429.0,0.442508,11389.0,4387.657,
hoisted,3,Qwen/Qwen3-8B-AWQ,6,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,10,20428,20428,10960.0,20428.0,0.536519,9468.0,3683.786,
hoisted,3,Qwen/Qwen3-8B-AWQ,7,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,8,18890,18890,3056.0,18890.0,0.161779,15834.0,5444.569,
hoisted,3,Qwen/Qwen3-8B-AWQ,8,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,10,20419,20419,13040.0,20419.0,0.638621,7379.0,2971.132,
hoisted,3,Qwen/Qwen3-8B-AWQ,9,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,10,20418,20418,12768.0,20418.0,0.625331,7650.0,3063.558,
hoisted,3,Qwen/Qwen3-8B-AWQ,10,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,10,20423,20423,13040.0,20423.0,0.638496,7383.0,2960.565,
hoisted,3,Qwen/Qwen3-8B-AWQ,11,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,10,20417,20417,12976.0,20417.0,0.635549,7441.0,3006.587,
hoisted,3,Qwen/Qwen3-8B-AWQ,12,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,10,20422,20422,13040.0,20422.0,0.638527,7382.0,3006.198,
hoisted,3,Qwen/Qwen3-8B-AWQ,13,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,10,20421,20421,14992.0,20421.0,0.734146,5429.0,2335.746,
