dataset,request_id_a,request_id_b,tokens_a,tokens_b,token_lcp,reuse_ratio,first_changed_segment,same_toolset
vanilla_10tool,1bd17147da3b449a267511e3a004382d,4a788fdebd738d606e4e26720ef0f792,20418,20417,5665,0.2774,system,True
vanilla_10tool,1bd17147da3b449a267511e3a004382d,c95c0451560500f3100c2e9974fcb221,20418,20422,5665,0.2773,system,True
vanilla_10tool,1bd17147da3b449a267511e3a004382d,4a1e22c4b6812b0590a448708ddabc59,20418,20416,5665,0.2774,system,True
vanilla_10tool,1bd17147da3b449a267511e3a004382d,780905b19621b7c64531696d5a2b20ba,20418,20421,5665,0.2774,system,True
vanilla_10tool,1bd17147da3b449a267511e3a004382d,1d5043aefb85496bbfe75c40500ed75e,20418,20420,5665,0.2774,system,True
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,4d602a5b8bd629a2c0cdcef59e069d2a,4323,4327,4306,0.9947,messages,True
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,4c2b04c011712e2cf8c052bce94537ec,4323,20428,5,0.0,system,False
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,28221743887b39264b796a9e076d48aa,4323,20428,5,0.0,system,False
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,67328d8f9ba24c0eb27d51b97f7452b9,4323,20427,5,0.0,system,False
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,2edb508ced48c09379f12135683148a4,4323,18889,5,0.0,system,False
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,0f5f50b42d96f1fbe1ab84f38ef0df45,4323,20418,5,0.0,system,False
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,4a788fdebd738d606e4e26720ef0f792,4323,20417,5,0.0,system,False
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,c95c0451560500f3100c2e9974fcb221,4323,20422,5,0.0,system,False
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,4a1e22c4b6812b0590a448708ddabc59,4323,20416,5,0.0,system,False
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,780905b19621b7c64531696d5a2b20ba,4323,20421,5,0.0,system,False
vanilla_10tool,13bb600e64d52b8b04f167d8df85507c,1d5043aefb85496bbfe75c40500ed75e,4323,20420,5,0.0,system,False
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,4c2b04c011712e2cf8c052bce94537ec,4327,20428,5,0.0,system,False
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,28221743887b39264b796a9e076d48aa,4327,20428,5,0.0,system,False
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,67328d8f9ba24c0eb27d51b97f7452b9,4327,20427,5,0.0,system,False
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,2edb508ced48c09379f12135683148a4,4327,18889,5,0.0,system,False
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,0f5f50b42d96f1fbe1ab84f38ef0df45,4327,20418,5,0.0,system,False
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,4a788fdebd738d606e4e26720ef0f792,4327,20417,5,0.0,system,False
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,c95c0451560500f3100c2e9974fcb221,4327,20422,5,0.0,system,False
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,4a1e22c4b6812b0590a448708ddabc59,4327,20416,5,0.0,system,False
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,780905b19621b7c64531696d5a2b20ba,4327,20421,5,0.0,system,False
vanilla_10tool,4d602a5b8bd629a2c0cdcef59e069d2a,1d5043aefb85496bbfe75c40500ed75e,4327,20420,5,0.0,system,False
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,28221743887b39264b796a9e076d48aa,20428,20428,3843,0.188,system,True
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,67328d8f9ba24c0eb27d51b97f7452b9,20428,20427,5762,0.282,system,True
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,2edb508ced48c09379f12135683148a4,20428,18889,7784,0.4117,system,False
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,0f5f50b42d96f1fbe1ab84f38ef0df45,20428,20418,7853,0.384,system,True
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,4a788fdebd738d606e4e26720ef0f792,20428,20417,7575,0.3707,system,True
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,c95c0451560500f3100c2e9974fcb221,20428,20422,7575,0.3706,system,True
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,4a1e22c4b6812b0590a448708ddabc59,20428,20416,7575,0.3707,system,True
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,780905b19621b7c64531696d5a2b20ba,20428,20421,14715,0.72,system,True
vanilla_10tool,4c2b04c011712e2cf8c052bce94537ec,1d5043aefb85496bbfe75c40500ed75e,20428,20420,9806,0.4795,system,True
vanilla_10tool,28221743887b39264b796a9e076d48aa,67328d8f9ba24c0eb27d51b97f7452b9,20428,20427,3843,0.188,system,True
vanilla_10tool,28221743887b39264b796a9e076d48aa,2edb508ced48c09379f12135683148a4,20428,18889,3843,0.2033,system,False
vanilla_10tool,28221743887b39264b796a9e076d48aa,0f5f50b42d96f1fbe1ab84f38ef0df45,20428,20418,3843,0.1881,system,True
vanilla_10tool,28221743887b39264b796a9e076d48aa,4a788fdebd738d606e4e26720ef0f792,20428,20417,3843,0.1881,system,True
vanilla_10tool,28221743887b39264b796a9e076d48aa,c95c0451560500f3100c2e9974fcb221,20428,20422,3843,0.188,system,True
vanilla_10tool,28221743887b39264b796a9e076d48aa,4a1e22c4b6812b0590a448708ddabc59,20428,20416,3843,0.1881,system,True
vanilla_10tool,28221743887b39264b796a9e076d48aa,780905b19621b7c64531696d5a2b20ba,20428,20421,3843,0.188,system,True
vanilla_10tool,28221743887b39264b796a9e076d48aa,1d5043aefb85496bbfe75c40500ed75e,20428,20420,3843,0.1881,system,True
vanilla_10tool,67328d8f9ba24c0eb27d51b97f7452b9,2edb508ced48c09379f12135683148a4,20427,18889,5762,0.3049,system,False
vanilla_10tool,67328d8f9ba24c0eb27d51b97f7452b9,0f5f50b42d96f1fbe1ab84f38ef0df45,20427,20418,5762,0.2821,system,True
vanilla_10tool,67328d8f9ba24c0eb27d51b97f7452b9,4a788fdebd738d606e4e26720ef0f792,20427,20417,5762,0.2821,system,True
vanilla_10tool,67328d8f9ba24c0eb27d51b97f7452b9,c95c0451560500f3100c2e9974fcb221,20427,20422,5762,0.282,system,True
vanilla_10tool,67328d8f9ba24c0eb27d51b97f7452b9,4a1e22c4b6812b0590a448708ddabc59,20427,20416,5762,0.2821,system,True
vanilla_10tool,67328d8f9ba24c0eb27d51b97f7452b9,780905b19621b7c64531696d5a2b20ba,20427,20421,5762,0.2821,system,True
vanilla_10tool,67328d8f9ba24c0eb27d51b97f7452b9,1d5043aefb85496bbfe75c40500ed75e,20427,20420,5762,0.2821,system,True
vanilla_10tool,2edb508ced48c09379f12135683148a4,0f5f50b42d96f1fbe1ab84f38ef0df45,18889,20418,7784,0.3808,system,False
vanilla_10tool,2edb508ced48c09379f12135683148a4,4a788fdebd738d606e4e26720ef0f792,18889,20417,7575,0.3707,system,False
vanilla_10tool,2edb508ced48c09379f12135683148a4,c95c0451560500f3100c2e9974fcb221,18889,20422,7575,0.3706,system,False
vanilla_10tool,2edb508ced48c09379f12135683148a4,4a1e22c4b6812b0590a448708ddabc59,18889,20416,7575,0.3707,system,False
vanilla_10tool,2edb508ced48c09379f12135683148a4,780905b19621b7c64531696d5a2b20ba,18889,20421,7784,0.3808,system,False
vanilla_10tool,2edb508ced48c09379f12135683148a4,1d5043aefb85496bbfe75c40500ed75e,18889,20420,7784,0.3808,system,False
vanilla_10tool,0f5f50b42d96f1fbe1ab84f38ef0df45,4a788fdebd738d606e4e26720ef0f792,20418,20417,7575,0.3707,system,True
vanilla_10tool,0f5f50b42d96f1fbe1ab84f38ef0df45,c95c0451560500f3100c2e9974fcb221,20418,20422,7575,0.3706,system,True
vanilla_10tool,0f5f50b42d96f1fbe1ab84f38ef0df45,4a1e22c4b6812b0590a448708ddabc59,20418,20416,7575,0.3707,system,True
vanilla_10tool,0f5f50b42d96f1fbe1ab84f38ef0df45,780905b19621b7c64531696d5a2b20ba,20418,20421,7853,0.3839,system,True
vanilla_10tool,0f5f50b42d96f1fbe1ab84f38ef0df45,1d5043aefb85496bbfe75c40500ed75e,20418,20420,7853,0.3839,system,True
vanilla_10tool,4a788fdebd738d606e4e26720ef0f792,c95c0451560500f3100c2e9974fcb221,20417,20422,7852,0.3839,system,True
vanilla_10tool,4a788fdebd738d606e4e26720ef0f792,4a1e22c4b6812b0590a448708ddabc59,20417,20416,7783,0.3809,system,True
vanilla_10tool,4a788fdebd738d606e4e26720ef0f792,780905b19621b7c64531696d5a2b20ba,20417,20421,7575,0.3706,system,True
vanilla_10tool,4a788fdebd738d606e4e26720ef0f792,1d5043aefb85496bbfe75c40500ed75e,20417,20420,7575,0.3706,system,True
vanilla_10tool,c95c0451560500f3100c2e9974fcb221,4a1e22c4b6812b0590a448708ddabc59,20422,20416,7783,0.3809,system,True
vanilla_10tool,c95c0451560500f3100c2e9974fcb221,780905b19621b7c64531696d5a2b20ba,20422,20421,7575,0.3706,system,True
vanilla_10tool,c95c0451560500f3100c2e9974fcb221,1d5043aefb85496bbfe75c40500ed75e,20422,20420,7575,0.3706,system,True
vanilla_10tool,4a1e22c4b6812b0590a448708ddabc59,780905b19621b7c64531696d5a2b20ba,20416,20421,7575,0.3706,system,True
vanilla_10tool,4a1e22c4b6812b0590a448708ddabc59,1d5043aefb85496bbfe75c40500ed75e,20416,20420,7575,0.3706,system,True
vanilla_10tool,780905b19621b7c64531696d5a2b20ba,1d5043aefb85496bbfe75c40500ed75e,20421,20420,9806,0.4795,system,True
full_170tool,row0001,row0005,55506,55437,5517,0.0993,system,True
full_170tool,row0001,row0009,55506,55413,5517,0.0993,system,True
full_170tool,row0001,row0013,55506,20376,1910,0.0934,system,False
full_170tool,row0001,row0017,55506,20401,1910,0.0933,system,False
full_170tool,row0001,row0021,55506,20668,1910,0.0921,system,False
full_170tool,row0001,row0025,55506,55687,5517,0.0988,system,True
full_170tool,row0005,row0009,55437,55413,5762,0.1039,system,True
full_170tool,row0005,row0013,55437,20376,1910,0.0934,system,False
full_170tool,row0005,row0017,55437,20401,1910,0.0933,system,False
full_170tool,row0005,row0021,55437,20668,1910,0.0921,system,False
full_170tool,row0005,row0025,55437,55687,5903,0.1057,system,True
full_170tool,row0009,row0013,55413,20376,1910,0.0934,system,False
full_170tool,row0009,row0017,55413,20401,1910,0.0933,system,False
full_170tool,row0009,row0021,55413,20668,1910,0.0921,system,False
full_170tool,row0009,row0025,55413,55687,5762,0.1034,system,True
full_170tool,row0013,row0017,20376,20401,3363,0.1647,system,True
full_170tool,row0013,row0021,20376,20668,3363,0.1626,system,False
full_170tool,row0013,row0025,20376,55687,1910,0.0342,system,False
full_170tool,row0017,row0021,20401,20668,6470,0.3128,system,False
full_170tool,row0017,row0025,20401,55687,1910,0.0342,system,False
full_170tool,row0021,row0025,20668,55687,1910,0.0342,system,False
