dataset,request_id_a,request_id_b,tokens_b,token_lcp,reuse_ratio
vanilla_10tool,67328d8f9ba24c0eb27d51b97f7452b9,4a788fdebd738d606e4e26720ef0f792,20418,10962,0.5368
vanilla_10tool,67328d8f9ba24c0eb27d51b97f7452b9,c95c0451560500f3100c2e9974fcb221,20423,10962,0.5366
vanilla_10tool,67328d8f9ba24c0eb27d51b97f7452b9,4a1e22c4b6812b0590a448708ddabc59,20417,10962,0.5368
vanilla_10tool,67328d8f9ba24c0eb27d51b97f7452b9,780905b19621b7c64531696d5a2b20ba,20422,10962,0.5367
vanilla_10tool,67328d8f9ba24c0eb27d51b97f7452b9,1d5043aefb85496bbfe75c40500ed75e,20421,10962,0.5367
vanilla_10tool,2edb508ced48c09379f12135683148a4,0f5f50b42d96f1fbe1ab84f38ef0df45,20419,3068,0.1497
vanilla_10tool,2edb508ced48c09379f12135683148a4,4a788fdebd738d606e4e26720ef0f792,20418,3068,0.1497
vanilla_10tool,2edb508ced48c09379f12135683148a4,c95c0451560500f3100c2e9974fcb221,20423,3068,0.1496
vanilla_10tool,2edb508ced48c09379f12135683148a4,4a1e22c4b6812b0590a448708ddabc59,20417,3068,0.1497
vanilla_10tool,2edb508ced48c09379f12135683148a4,780905b19621b7c64531696d5a2b20ba,20422,3068,0.1496
vanilla_10tool,2edb508ced48c09379f12135683148a4,1d5043aefb85496bbfe75c40500ed75e,20421,3068,0.1496
vanilla_10tool,0f5f50b42d96f1fbe1ab84f38ef0df45,4a788fdebd738d606e4e26720ef0f792,20418,12775,0.6253
vanilla_10tool,0f5f50b42d96f1fbe1ab84f38ef0df45,c95c0451560500f3100c2e9974fcb221,20423,12775,0.6252
vanilla_10tool,0f5f50b42d96f1fbe1ab84f38ef0df45,4a1e22c4b6812b0590a448708ddabc59,20417,12775,0.6254
vanilla_10tool,0f5f50b42d96f1fbe1ab84f38ef0df45,780905b19621b7c64531696d5a2b20ba,20422,13053,0.6385
vanilla_10tool,0f5f50b42d96f1fbe1ab84f38ef0df45,1d5043aefb85496bbfe75c40500ed75e,20421,13053,0.6386
vanilla_10tool,4a788fdebd738d606e4e26720ef0f792,c95c0451560500f3100c2e9974fcb221,20423,13052,0.6385
vanilla_10tool,4a788fdebd738d606e4e26720ef0f792,4a1e22c4b6812b0590a448708ddabc59,20417,12983,0.6355
vanilla_10tool,4a788fdebd738d606e4e26720ef0f792,780905b19621b7c64531696d5a2b20ba,20422,12775,0.6252
vanilla_10tool,4a788fdebd738d606e4e26720ef0f792,1d5043aefb85496bbfe75c40500ed75e,20421,12775,0.6252
vanilla_10tool,c95c0451560500f3100c2e9974fcb221,4a1e22c4b6812b0590a448708ddabc59,20417,12983,0.6355
vanilla_10tool,c95c0451560500f3100c2e9974fcb221,780905b19621b7c64531696d5a2b20ba,20422,12775,0.6252
vanilla_10tool,c95c0451560500f3100c2e9974fcb221,1d5043aefb85496bbfe75c40500ed75e,20421,12775,0.6252
vanilla_10tool,4a1e22c4b6812b0590a448708ddabc59,780905b19621b7c64531696d5a2b20ba,20422,12775,0.6252
vanilla_10tool,4a1e22c4b6812b0590a448708ddabc59,1d5043aefb85496bbfe75c40500ed75e,20421,12775,0.6252
vanilla_10tool,780905b19621b7c64531696d5a2b20ba,1d5043aefb85496bbfe75c40500ed75e,20421,15006,0.7341
full_170tool,row0001,row0005,55438,43553,0.7856
full_170tool,row0001,row0009,55414,43553,0.7859
full_170tool,row0001,row0013,20377,51,0.0024
full_170tool,row0001,row0017,20402,51,0.0024
full_170tool,row0001,row0021,20669,51,0.0023
full_170tool,row0001,row0025,55688,43553,0.7821
full_170tool,row0005,row0009,55414,43798,0.7903
full_170tool,row0005,row0013,20377,51,0.0024
full_170tool,row0005,row0017,20402,51,0.0024
full_170tool,row0005,row0021,20669,51,0.0023
full_170tool,row0005,row0025,55688,43939,0.789
full_170tool,row0009,row0013,20377,51,0.0024
full_170tool,row0009,row0017,20402,51,0.0024
full_170tool,row0009,row0021,20669,51,0.0023
full_170tool,row0009,row0025,55688,43798,0.7864
full_170tool,row0013,row0017,20402,8563,0.4196
full_170tool,row0013,row0021,20669,3693,0.178
full_170tool,row0013,row0025,55688,51,0.0009
full_170tool,row0017,row0021,20669,3693,0.178
full_170tool,row0017,row0025,55688,51,0.0009
full_170tool,row0021,row0025,55688,51,0.0009
